Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
4216948	POOVv3Y	Unit CTA1_04, Section CTA1_04-3	BH1T32A	1	2.7t = 3429												 divide; [var expr]*[const expr] = [const expr]	37
4216953	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	1500+g*300 = 3000												 negative; x+a=b	135
4216955	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP13	1	6/9*n = 210												 divide; [var expr]*[const expr] = [const expr]	49
4217173	POOVv3Y	Unit ES_01, Section ES_01-9	EG24 1 = -9x	1	1 = -9x												 divide; [var expr]*[const expr] = [const expr]	2
4217233	POOVv3Y	Unit CTA1_04, Section CTA1_04-3	L2FB15B	1	0.19c = 19.65												 divide; [var expr]*[const expr] = [const expr]	31
4217255	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP12	1	6t/500 = 600												 divide; [var expr]*[const expr] = [const expr]~~ divide; a/b*x=c; a/b*x=c	44~~1
4217378	POOVv3Y	Unit ES_02, Section ES_02-6	Eg40 7x+4 = -9	1	x = -13/7												28	
4217477	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	L6FB19	2	1.8t = 243												 divide; [var expr]*[const expr] = [const expr]	88
4217755	POOVv3Y	Unit ES_03, Section ES_03-5	EG51A 7.5 = 42.2y+29.8y+(-42.6)	1	50.1/72 = 72y/72												Single-KC	26
4218145	POOVv3Y	Unit ES_04, Section ES_04-8	eg57a -13 = 0.979-y	1	-624-47 = -48y+47-47												 any}]]	104
4218294	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	2	1470+(t-30)*7 = 4300												 mult; (+/-x +/-a)*b=c	75
4218669	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	R7C2												 any form	17
4219053	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	R5C2												 any form	68
4219459	Q5DKsvE	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-051	1	DoPoint4													
4219690	Q5DKsvE	Unit CTA1_08, Section CTA1_08-2	FEB08	1	YLabel												Single-KC	24
4220199	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	TPH15	1	R1C2													
4220382	Q5DKsvE	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-BEVERAGES	1	Choice4												Single-KC	14
4220708	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	TVS3	1	R6C1												 any form	146
4221264	Q5DKsvE	Unit CTA1_12, Section CTA1_12-3	SYSFB09	1	R7C3													
4221649	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G-4X-5Y=18&-5X-7Y=27	1	Formula 2 YIntercept												37	
4221726	Q5DKsvE	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X+5YGT10	1	ValidEquations													
4221744	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	JAN03	1	-2s = 50												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	5
4221748	Q5DKsvE	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x/-74 = 10/-74												{components with property canReduceFractionsNoMultWhole})]	1
4221751	Q5DKsvE	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	25
4221759	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	60h+50 = 395												 positive; ax+b=c	63
4221773	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	-5h-7 = -127												 negative]	52
4221883	Q5DKsvE	Unit ES_07, Section ES_07-6	LIT81A a*h-7g = q*k	1	a = (q*k+7g)/h												Single-KC	83
4221897	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-X+2&Y=4X-10	1	-12 = -5x												 divide; [var expr]*[const expr] = [const expr]	92
4221912	Q5DKsvE	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	4X-5YGT40	1	4x/4 = 40/4												Single-KC	86
4221923	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	-80000y = -2200000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	4
4221966	Q5DKsvE	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	5w = 2835												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	72
4221973	Q5DKsvE	Unit CTA1_14, Section CTA1_14-2	1PTB02	1	-40m = -160												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	55
4221978	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	-4050000d = -500000000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	7
4221982	Q5DKsvE	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x+42 = -32+42												Single-KC	3
4221989	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	-4050000d = 2500000000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	8
4222003	Q5DKsvE	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	(1/5)(d-200) = 160												 mult; (+/-x +/-a)*b=c	63
4222032	Q5DKsvE	Unit CTA1_14, Section CTA1_14-3	2PTS02	3	50w+400 = 2000												 positive; ax+b=c	85
4222066	Q5DKsvE	Unit ES_07, Section ES_07-4	LIT63A n*t-h*r = c*j+z*n	1	n*t-h*r-z*n = c*j												 positive; ax+b=c~~ negative; x+a=b	119~~65
4222086	Q5DKsvE	Unit CTA1_12, Section CTA1_12-3	SYSFB23	1	-170 = -11d												 divide; [var expr]*[const expr] = [const expr]	85
4222093	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	5+0.8c = 14.6												 positive; ax+b=c	64
4222097	Q5DKsvE	Unit CTA1_06, Section CTA1_06-2	JAN09	1	25t+2000 = 4750												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	3
4222099	Q5DKsvE	Unit ES_07, Section ES_07-4	LIT62A c*j+s*u = n*q-w*u	1	u(s+w)/(s+w) = (n*q-c*j)/(s+w)												Single-KC	76
4222101	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	M4X-2Y=8&Y=-2X+5	1	2y+8 = 10-2y												 sub; Combine variables to right	30
4222109	Q5DKsvE	Unit CTA1_06, Section CTA1_06-3	FEB13	1	0.25l = -3.5												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	12
4222111	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	2	-180+105h = 800												 negative; ax+b=c	46
4222116	Q5DKsvE	Unit CTA1_14, Section CTA1_14-2	IPCBABY	1	11d = 624												 divide; [var expr]*[const expr] = [const expr]	91
4222119	Q5DKsvE	Unit CTA1_06, Section CTA1_06-3	BH1T20	1	2.5m+67 = 92												 positive; ax+b=c	4
4222134	Q5DKsvE	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	0.25d+14 = 64												 positive; ax+b=c	57
4222162	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	LDEMO_PTPT	3	2d+14 = 50												 negative; x+a=b	98
4222217	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PEANUTS-CASHEWS	2	y = 1500/1.5												Single-KC	61
4222231	Q5DKsvE	Unit ES_07, Section ES_07-3	LIT68 6g-2h = b*f+8y	1	6g = b*f+8y+2h												 divide; [var expr]*[const expr] = [const expr]	179
4222238	Q5DKsvE	Unit CTA1_12, Section CTA1_12-2	SYS07	1	4000-160s = 2500												 negative; x+a=b	127
4222242	Q5DKsvE	Unit CTA1_06, Section CTA1_06-2	JAN09	1	t+80 = 80												Single-KC	2
4222246	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	IPCCHEF	1	80-9d/2 = 0												Single-KC	5
4222264	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SANDPILE	1	l = 25000/250												Single-KC	69
4222276	Q5DKsvE	Unit ES_07, Section ES_07-4	LIT62A c*j+s*u = n*q-w*u	1	c*j+s*u+w*u-c*j = n*q-c*j												 no coeff; Consolidate vars with coeff; Consolidate vars	62
4222286	Q5DKsvE	Unit CTA1_12, Section CTA1_12-3	SYSFB02	1	50-0.75f = 39.99												 negative; x+a=b	136
4222337	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G2X+3Y=12&2X-Y=4	1	2x/2 = 4/2												Single-KC	79
4222350	Q5DKsvE	Unit CTA1_06, Section CTA1_06-3	FOR05	1	c/5 = 58/9												 divide; [var expr]*[const expr] = [const expr]	14
4222361	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	m*7+1260 = 4300												 negative; x+a=b	68
4222364	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PEANUTS-CASHEWS	2	0.75p/0.75 = 1500/0.75												Single-KC	54
4222367	Q5DKsvE	Unit ES_07, Section ES_07-3	LIT63 m*s-g*q = b*h+y*m	1	m*s = b*h+y*m+g*q												 sub; Combine variables to right	8
4222368	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	-4050000d-2500000000 = 0												 negative]	7
4222370	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	2PTFB13	1	14 = 3*3+b												Single-KC	7
4222373	Q5DKsvE	Unit ES_07, Section ES_07-3	LIT64 x*h+y*t = h*b+f*w	2	y*t-f*w = h(b-x)												 divide; [var expr]*[const expr] = [const expr]	184
4222380	Q5DKsvE	Unit CTA1_12, Section CTA1_12-3	SYS06	1	3056890000-15000000y = 2085000000+5550000y												 sub; Combine variables to right	29
4222382	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	2PTFB14	1	18 = -14+b												Single-KC	4
4222390	Q5DKsvE	Unit ES_07, Section ES_07-3	LIT66 -w*y-b*g = -w*r+s*m	2	-b*g-s*m = w(-r+y)												 divide; [var expr]*[const expr] = [const expr]	183
4222399	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G5X+3Y=4.7&2X+6Y=6.2	2	2x = 0.8												 divide; [var expr]*[const expr] = [const expr]	219
4222428	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	BUSES	1	t = 1500/10												Single-KC	58
4222432	Q5DKsvE	Unit CTA1_06, Section CTA1_06-2	JAN06	1	5p = 0												 divide; [var expr]*[const expr] = [const expr]	5
4222438	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G8X-7Y=51&10X+Y=-15	1	x = -15/10												Single-KC	74
4222445	Q5DKsvE	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE2X+7	1	-7 = 2x												 divide; [var expr]*[const expr] = [const expr]	228
4222448	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	(g-1)*300+1800 = 3000												 mult; (+/-x +/-a)*b=c	66
4222450	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	2PTFB18	1	25w = 0												 divide; [var expr]*[const expr] = [const expr]	106
4222452	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-1	YEARBOOK-ADS	3	250x/250 = 8000/250												Single-KC	19
4222454	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	g*300 = 1500												 divide; [var expr]*[const expr] = [const expr]	81
4222455	Q5DKsvE	Unit CTA1_14, Section CTA1_14-3	2PTS01	1	8 = -0.75*2+b												Single-KC	2
4222456	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G8X-7Y=51&10X+Y=-15	1	10x+0 = -15												 negative; x+a=b	149
4222458	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SOCCER-TEAM	1	7.5y/7.5 = 750/7.5												Single-KC	34
4222461	Q5DKsvE	Unit ES_07, Section ES_07-3	LIT66 -w*y-b*g = -w*r+s*m	2	-w*y-b*g-s*m = -w*r												 sub; Combine variables to right	11
4222466	Q5DKsvE	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	-200m-2500 = -5100												 negative]	8
4222602	Q5DKsvE	Unit ES_03, Section ES_03-5	EG52 x+8.5x+5.8 = -1.3	1	9.5x = -1.3-5.8												20	
4222910	Q5DKsvE	Unit ES_04, Section ES_04-8	eg57a (-17y+26)/-6 = 12	1	-17y = -98												 divide; [var expr]*[const expr] = [const expr]	47
4223008	Q5DKsvE	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	-540+13.5g												 nomenu; done no solution; Done No Solution	3
4223020	Q5DKsvE	Unit CTA1_14, Section CTA1_14-4	IPCCHEF	1	80-9d/2												Single-KC	1
4223039	Q5DKsvE	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PUMPER	2	6m = 225												 divide; [var expr]*[const expr] = [const expr]	125
4223070	Q5DKsvE	Unit ES_07, Section ES_07-4	lit66a -x*z-c*h-t*n = -x*s+t*n-t*n	1	x(-z+s)/(-z+s) = (t*n+c*h)/(-z+s)												72	
4223091	Q5DKsvE	Unit CTA1_12, Section CTA1_12-3	SYSFB09	1	14.95-0.26m = -15												 negative; x+a=b	144
4223144	Q5DKsvE	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-3X&Y=3X+11	2	0 = 3x+11												 negative; x+a=b	155
4223185	Q5DKsvE	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-7YLE14	1	-3x-0+0 = 14+0												Single-KC	4
4223209	SY4ru74	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	R5C2												 any form	4
4223719	SY4ru74	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-066	1	FirstRow2:1												11	
4223902	SY4ru74	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R5C2												 any form	21
4224488	SY4ru74	Unit CTA1_06, Section CTA1_06-4	FEB05	1	R5C2												 any form	64
4224830	SY4ru74	Unit CTA1_10, Section CTA1_10-6	FOR08_SP	1	R2C2												Single-KC	61
4225104	SY4ru74	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-155	1	Ordering2													
4225436	SY4ru74	Unit CTA1_08, Section CTA1_08-3	DEC04	1	Series1YIntercept												Single-KC	13
4225837	SY4ru74	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	R5C2												 any form	148
4225978	SY4ru74	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-BUSES	1	Choice5												Single-KC	15
4226055	SY4ru74	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-1	YEARBOOK-ADS	1	R2C1												 any form	128
4226061	SY4ru74	Unit ES_02, Section ES_02-9	Eg44 2/x = -9	1	2 = -9x												 divide; [var expr]*[const expr] = [const expr]	11
4226065	SY4ru74	Unit CTA1_06, Section CTA1_06-2	L5FB16	1	185x = -5165												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	25
4226068	SY4ru74	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x/-74 = 10/-74												{components with property canReduceFractionsNoMultWhole})]	7
4226071	SY4ru74	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	50
4226083	SY4ru74	Unit CTA1_14, Section CTA1_14-4	IPCRETIREMENT	1	625000-37000x = 0												 negative; x+a=b	120
4226089	SY4ru74	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x-(-42) = -32-(-42)												16	
4226093	SY4ru74	Unit CTA1_14, Section CTA1_14-4	TPH04	1	120-15x = 0												 negative; x+a=b	111
4226114	SY4ru74	Unit CTA1_06, Section CTA1_06-2	L5FB16	1	185x = 7625												 divide; [var expr]*[const expr] = [const expr]	24
4226158	SY4ru74	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	2	0.25x = 50												 divide; [var expr]*[const expr] = [const expr]	107
4226199	SY4ru74	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	25-4/10*x = 0												Single-KC	1
4226205	SY4ru74	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	60x+50 = 395												 negative; x+a=b	83
4226208	SY4ru74	Unit ES_02, Section ES_02-9	Eg44 2/y = 8	1	2 = 8y												 divide; [var expr]*[const expr] = [const expr]	18
4226212	SY4ru74	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	-3.5x = -56												 divide; [var expr]*[const expr] = [const expr]	2
4226217	SY4ru74	Unit CTA1_13, Section CTA1_13-1	PROP03	1	1/5*x = 250												 divide; [var expr]*[const expr] = [const expr]	5
4226225	SY4ru74	Unit CTA1_06, Section CTA1_06-2	BH1T20	1	2.5x = 25												 divide; [var expr]*[const expr] = [const expr]	23
4226227	SY4ru74	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	-5x-7 = -127												 negative]	48
4226241	SY4ru74	Unit CTA1_06, Section CTA1_06-3	L6FB07	1	6.44x = 2175												 divide; [var expr]*[const expr] = [const expr]	49
4226249	SY4ru74	Unit CTA1_10, Section CTA1_10-2	DIST09_SP	1	(7+x)*12000 = 408000												 mult; (+/-x +/-a)*b=c	40
4226259	SY4ru74	Unit CTA1_14, Section CTA1_14-3	2PTFB12	2	4x+20 = 200												 negative; x+a=b	103
4226262	SY4ru74	Unit CTA1_06, Section CTA1_06-2	FBSMR1	2	15x = 30												 divide; [var expr]*[const expr] = [const expr]	31
4226275	SY4ru74	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	2	x/5 = 615												 divide; [var expr]*[const expr] = [const expr]	110
4226280	SY4ru74	Unit CTA1_14, Section CTA1_14-2	1PTB03	1	5+6.5/3*x = 24.5												 negative; x+a=b	100
4226286	SY4ru74	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	-1377-9x = -2070												 negative]	3
4226366	SY4ru74	Unit ES_02, Section ES_02-8	EG41 y/-3+7 = -1	1	y/-3+7-7 = -1-7												 any}]]	14
4226417	SY4ru74	Unit CTA1_06, Section CTA1_06-3	FBSMR2	1	-1.25+0.15x = 0												 negative]	14
4226597	SY4ru74	Unit ES_03, Section ES_03-6	EG51A -1.2y+5.8+46.2y = 15.6	2	45y/45 = 9.8/45												48	
4226848	SY4ru74	Unit ES_04, Section ES_04-8	eg57a (49y+(-19))/32 = 41	1	49y-19 = 1312												 negative]	32
4226943	SY4ru74	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	13.5x-540 = 1500												 negative]	42
4226973	SY4ru74	Unit CTA1_14, Section CTA1_14-4	1PTFB12	2	-25x+350 = 0												 negative; x+a=b	112
4227137	V3JboV1	Unit CTA1_02, Section CTA1_02-4	BH1T29A	1	xMin												20	
4227445	V3JboV1	Unit CTA1_04, Section CTA1_04-4	BH1T47	1	R1C2													
4227880	V3JboV1	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-183	1	DenominatorFactor												7	
4228259	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R2C1												Single-KC	42
4228808	V3JboV1	Unit CTA1_06, Section CTA1_06-4	FEB05	2	Series1PlotPoint4												Single-KC	96
4229142	V3JboV1	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R3C2												 any form	74
4229628	V3JboV1	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-123	1	RationalNumberline4													
4229915	V3JboV1	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R1C2													
4230181	V3JboV1	Unit CTA1_14, Section CTA1_14-2	DEC05	1	R3C2												 any form	114
4230245	V3JboV1	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x/-74 = 10/-74												{components with property canReduceFractionsNoMultWhole})]	16
4230248	V3JboV1	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	72
4230255	V3JboV1	Unit CTA1_14, Section CTA1_14-2	IPCBASEBALL	2	5b = 636												 divide; [var expr]*[const expr] = [const expr]	181
4230260	V3JboV1	Unit ES_01, Section ES_01-11	Eg27 -x = -6	1	x = -6/-1												{components with property canReduceFractionsNoMultWhole of right})]	2
4230262	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP09	1	1/6*r = 700												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	42
4230264	V3JboV1	Unit CTA1_06, Section CTA1_06-3	L6FB18	1	3.75b = 750												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	87
4230269	V3JboV1	Unit CTA1_14, Section CTA1_14-2	1PTB02	1	-40m+400 = 240												 positive; ax+b=c	128
4230274	V3JboV1	Unit ES_01, Section ES_01-1	EG1-CONSTANT 7(8+2)	1	7*10												Single-KC	1
4230276	V3JboV1	Unit CTA1_06, Section CTA1_06-2	JAN06	1	5p = -525												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	72
4230278	V3JboV1	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x+42 = -32+42												Single-KC	34
4230279	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP07	2	3/5*p = 1200000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	34
4230296	V3JboV1	Unit CTA1_06, Section CTA1_06-3	DEC02	1	0.5m = -25												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	82
4230314	V3JboV1	Unit CTA1_14, Section CTA1_14-2	1PTB07	1	150c = 300												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	177
4230321	V3JboV1	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	-80000x = -2200000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	41
4230330	V3JboV1	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	m*5+5000 = 46000												 negative; x+a=b	7
4230332	V3JboV1	Unit ES_01, Section ES_01-12	Eg27 5 = -x	1	5 = -x												 divide; [var expr]*[const expr] = [const expr]	13
4230336	V3JboV1	Unit CTA1_04, Section CTA1_04-4	BH1T47	1	-7m = 1550												 divide; [var expr]*[const expr] = [const expr]	18
4230337	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP13	1	6/9*x = 210												 divide; [var expr]*[const expr] = [const expr]	41
4230338	V3JboV1	Unit CTA1_06, Section CTA1_06-4	FEB05	2	-0.5x = -10												 divide; [var expr]*[const expr] = [const expr]	38
4230420	V3JboV1	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1260+7x = 4300												 negative; x+a=b	123
4230425	V3JboV1	Unit CTA1_14, Section CTA1_14-2	DEC05	1	-x/100 = -60												 divide; [var expr]*[const expr] = [const expr]	102
4230427	V3JboV1	Unit CTA1_04, Section CTA1_04-3	BH1T32C	1	2.8s+250 = 4800												 negative; x+a=b	11
4230432	V3JboV1	Unit CTA1_06, Section CTA1_06-3	L6FB19	1	1.8b = 243												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	75
4230436	V3JboV1	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	60x+50 = 395												 negative; x+a=b	118
4230439	V3JboV1	Unit CTA1_14, Section CTA1_14-2	IPCBABY	1	11d/8 = 78												 divide; [var expr]*[const expr] = [const expr]	182
4230443	V3JboV1	Unit CTA1_04, Section CTA1_04-3	BH1T41B	1	1.25s = 548.75												 divide; [var expr]*[const expr] = [const expr]	20
4230446	V3JboV1	Unit ES_01, Section ES_01-12	Eg27 -y = 8	1	-y/-1 = 8/-1												4	
4230451	V3JboV1	Unit CTA1_04, Section CTA1_04-4	L5FB04A	2	-1.5h = -27												 divide; [var expr]*[const expr] = [const expr]	16
4230454	V3JboV1	Unit CTA1_06, Section CTA1_06-2	JAN06	1	5p = 975												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	73
4230458	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP03	1	1/5*x = 250												 divide; [var expr]*[const expr] = [const expr]	36
4230461	V3JboV1	Unit ES_01, Section ES_01-11	Eg27 -x = 6	1	-x/-1 = 6/-1												{components with property canReduceFractionsNoMultWhole})]	2
4230463	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP02	1	1/5*a = 40												 divide; [var expr]*[const expr] = [const expr]	40
4230465	V3JboV1	Unit ES_01, Section ES_01-12	Eg27 -x = -8	1	-x/-1 = -8/-1												8	
4230470	V3JboV1	Unit CTA1_06, Section CTA1_06-2	JAN09	1	t*25 = -2000												 divide; [var expr]*[const expr] = [const expr]	70
4230473	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP06	1	2/3*x = 7000												 divide; [var expr]*[const expr] = [const expr]	38
4230477	V3JboV1	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	-2000000-80000x = -3600000												 negative]	22
4230479	V3JboV1	Unit CTA1_13, Section CTA1_13-1	PROP04	1	7/10*p = 1400												 divide; [var expr]*[const expr] = [const expr]	33
4230481	V3JboV1	Unit CTA1_04, Section CTA1_04-3	DEC01B	1	3.5+0.75m = 17												 negative; x+a=b	3
4230483	V3JboV1	Unit ES_02, Section ES_02-10	Eg44 -8/y = -1	1	-8/y = -1												Single-KC	6
4230485	V3JboV1	Unit CTA1_06, Section CTA1_06-4	JAN03	1	-50-2X = 0												 negative]	24
4230490	V3JboV1	Unit CTA1_10, Section CTA1_10-3	DIST11_SP	1	0.5x = 250010												 divide; [var expr]*[const expr] = [const expr]	151
4230495	V3JboV1	Unit CTA1_14, Section CTA1_14-2	1PTB03	1	6.5/3*x+5 = 24.5												 negative; x+a=b	136
4230499	V3JboV1	Unit CTA1_04, Section CTA1_04-3	BH1T31	1	1500t = 1250												 divide; [var expr]*[const expr] = [const expr]	29
4230506	V3JboV1	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	325+5x = 3160												 negative; x+a=b	115
4230511	V3JboV1	Unit CTA1_14, Section CTA1_14-2	1PTFB11	3	-210-150/30*m = -1470												[Rule: mt ([SolverOperation mt]~~)]	8~~2
